ИД объявления,cluster
1002139816,1
1007114463,1
1011284382,1
987682918,1
1011139259,1
1025946561,1
1004859964,1
1008717441,1
994575236,1
988154543,1
984895935,1
987111442,1
1008420908,1
986926885,1
1010089626,1
999206046,1
998310859,1
1018810376,1
1008421074,1
985076572,1
1012797285,1
1016245082,1
1010888723,1
1023189138,1
994298481,1
1015711874,1
1025143980,1
1005043963,1
1013663717,1
1011011402,1
994433560,1
1026202357,1
984992938,1
995858571,1
988152080,1
1004005583,1
1021520786,1
1012719865,1
1015295844,1
1024994688,1
1016767632,1
986000601,1
1016798717,1
993388617,1
995004890,1
1008422055,1
998032249,1
995605982,1
989266815,1
1001662250,1
1008425185,1
1014301935,1
1003678385,1
1025610303,1
1002756563,1
997638414,1
1014835176,1
1017027420,1
1004490033,1
1005316277,1
1025147538,1
1018242746,1
1011399492,1
1013378988,1
995299983,1
1001833614,1
1021585150,1
997722071,1
1019610302,1
986078600,1
984867850,1
990140919,1
1022924639,1
1025924618,1
1010889043,1
1021751690,1
1012005368,1
1022593473,1
991695268,1
996367435,1
1019580435,1
987986408,1
1011141117,1
995394934,1
1016254230,1
1008033326,1
1017983197,1
985591563,1
998416610,1
1000181940,1
1022195873,1
1012201420,1
1003411631,1
1025864527,1
1008413130,1
1002015925,1
998244239,1
1011563470,1
992344850,1
1020801273,1
1010543841,1
1019625522,1
1021431765,1
1019424056,1
986179641,1
994002246,1
994314072,1
1004882588,1
984871334,1
1014505449,1
1024924064,1
988192374,1
1004848599,1
1000014483,1
1007563531,1
988282562,1
995904698,1
1010884837,1
985220120,1
992502462,1
991653491,1
1015115390,1
1004631970,1
1010543117,1
993209380,1
1014304541,1
1009684753,1
995284091,1
997043394,1
1003215786,1
988685419,1
991130641,1
1022944518,1
991358929,1
1010975099,1
1012732114,1
1012081169,1
1003572447,1
992501295,1
994144776,1
1000750451,1
1016834437,1
1013446542,1
1026135252,1
1020145315,1
1008917111,1
1000936372,1
1000194676,1
1012742630,1
1000388399,1
984856386,1
998047139,1
987968111,1
991045962,1
1024234698,1
1025896995,1
986525615,1
1014406342,1
1013503290,1
996701998,1
1015400421,1
1008088715,1
993628826,1
1011060239,1
1012156832,1
1025673651,1
1007361739,1
984924407,1
1012625429,1
1025884511,1
985649007,1
1008417035,1
1013151538,1
995153530,1
1011775539,1
1004107851,1
1008921145,1
1006352516,1
1013729920,1
990095486,1
994574947,1
985880702,1
993444574,1
1006399083,1
1023557739,1
997750630,1
985178300,1
1011660187,1
1025077526,1
1010184234,1
1003886188,1
1005142329,1
1006689098,1
990177591,1
1003990017,1
1010600975,1
999352362,1
986271592,1
984588323,1
1002014593,1
998124439,1
993058959,1
1009986353,1
1025073450,1
1023248022,1
989964938,1
1009891565,1
1010089721,1
1025871364,1
998423948,1
995083133,1
1012411153,1
1009416569,1
1019120113,1
1012795938,1
1012410078,1
1000008137,1
1005403334,1
1012801184,1
1001913931,1
1007220487,1
1014735866,1
993642424,1
993067616,1
1016254006,1
992721257,1
985221128,1
997579108,1
1011610279,1
987033656,1
1001527271,1
1010541121,1
1012041439,1
988679277,1
1004108832,1
987479858,1
986994374,1
1021955193,1
1017522324,1
1010053390,1
1006412735,1
1023596580,1
1007230824,1
1021740349,1
1005736281,1
1016637372,1
1025034725,1
989189046,1
1012754883,1
1008421427,1
995437376,1
991763190,1
992644108,1
1014544610,1
987082169,1
1004616708,1
985895612,1
996075770,1
993355432,1
1002602191,1
986678297,1
1023621164,1
994157223,1
1000006410,1
1008866776,1
1023665508,1
1000078966,1
1002452380,1
1001655749,1
993370623,1
1007563342,1
1010114666,1
993362227,1
997506601,1
994122898,1
1025496860,1
1007552319,1
988698265,1
994269430,1
1005026610,1
1000012221,1
992229621,1
1016438730,1
1012795425,1
987251401,1
1019432784,1
993880355,1
987367218,1
1022613515,1
995992503,1
1002309942,1
1008445683,1
987761898,1
1008414765,1
1023876729,1
989974007,1
996843445,1
997230340,1
990058607,1
1023596241,1
1007761798,1
995294232,1
998299868,1
989969464,1
988177373,1
992344746,1
991237776,1
1002748747,1
993494764,1
1007248613,1
1012183666,1
992149221,1
1015648309,1
1006679817,1
999623810,1
987252083,1
998545280,1
998125363,1
1011249295,1
1011759607,1
1024518449,1
990058083,1
1020381579,1
987710081,1
1015823178,1
1025020713,1
1021248260,1
1025905259,1
1009405139,1
1007958564,1
995391781,1
1010088767,1
1025145458,1
997726043,1
995442894,1
988558179,1
997604335,1
1023248163,1
1017956194,1
1006944605,1
1002602016,1
1001255977,1
997234138,1
997619321,1
998717700,1
994133843,1
1002309709,1
1003977077,1
1003762908,1
998208725,1
1019676005,1
1011651681,1
991002529,1
997755078,1
1003216243,1
997663963,1
998654119,1
1019271249,1
988180361,1
997053169,1
1010162533,1
1009598109,1
989198135,1
1002015131,1
1025598720,1
1011783816,1
1007455814,1
987472253,1
1024456704,1
1012854476,1
1001873582,1
987704550,1
1021058082,1
1018893954,1
1002256226,1
1019313428,1
998547193,1
1019041291,1
1000170816,1
998600979,1
984852051,1
997916353,1
985228617,1
1017061351,1
1009618299,1
989832235,1
984881041,1
1007116812,1
1007053858,1
1002686859,1
985221305,1
1017087037,1
1011742966,1
997725151,1
1006746784,1
1020942109,1
997220891,1
1000396831,1
1017070189,1
1003878189,1
1011717027,1
987855291,1
1000238235,1
1002309721,1
984885584,1
1005049086,1
1001084613,1
986973691,1
1008701073,1
1001365473,1
1025074251,1
1015813748,1
999996745,1
988975208,1
990057002,1
994317448,1
997523317,1
985259381,1
1017888620,1
1004894847,1
984953748,1
1020336991,1
988574500,1
1017196588,1
990737108,1
1023595210,1
986279580,1
1012760289,1
989138505,1
1011570460,1
1002650445,1
1002506917,1
994185910,1
1000924546,1
1010244449,1
1025916339,1
1005851919,1
1000350096,1
1009087337,1
998626635,1
1012414851,1
1013743157,1
1015122491,1
1002594443,1
989916221,1
994165818,1
996596767,1
1005680209,1
1000000751,1
1010891388,1
1023336902,1
1002945006,1
1022743199,1
991719899,1
1023081406,1
1003304910,1
993179204,1
1013287850,1
1025040628,1
1007074089,1
986345275,1
1011139222,1
1016323050,1
1017922370,1
998910962,1
986269586,1
1012816361,1
998046420,1
984661430,1
1015447144,1
1020963664,1
988249755,1
993983708,1
988238212,1
1026476009,1
1012777978,1
1025936763,1
1010245251,1
1018249779,1
1017910942,1
1011576932,1
1010064370,1
1022652251,1
997343238,1
1007088395,1
1001286389,1
1015559551,1
1017852635,1
988558680,1
1025873204,1
1005322675,1
992730023,1
1008391383,1
997660460,1
1003506149,1
1008663938,1
1001977887,1
998904270,1
1005017358,1
988311236,1
988211281,1
998301791,1
996589734,1
1011996842,1
998486753,1
1013697460,1
993370968,1
996555143,1
1009823274,1
1015813800,1
1011792942,1
1013459600,1
1000056308,1
1025019858,1
1007793577,1
1022018520,1
1008418858,1
1014301943,1
1025794980,1
994102009,1
1011752894,1
1013513117,1
1015832944,1
1005695317,1
1002842890,1
1009631463,1
984624227,1
985390515,1
1001950527,1
1024518240,1
992233551,1
1011956408,1
996684511,1
987989585,1
995411873,1
1023521053,1
988683104,1
996264481,1
994577062,1
1010161216,1
1022598760,1
1002015254,1
1025271356,1
1003520478,1
997328661,1
992335611,1
995757266,1
1009390307,1
995394308,1
996697078,1
1008409290,1
995579423,1
997077298,1
990132125,1
1009695840,1
987068066,1
995450251,1
984734305,1
1020729894,1
1002133919,1
986066564,1
1018487882,1
989421050,1
1008631212,1
1025489752,1
996722272,1
1015950260,1
996693224,1
1012025710,1
996829647,1
992218510,1
1005799043,1
1024386962,1
1025042713,1
1012819276,1
1002698117,1
1005777953,1
996893986,1
994589951,1
1019636150,1
991005369,1
1006549110,1
1022708957,1
994194453,1
992768034,1
1014661815,1
1011533483,1
1012019183,1
999294950,1
991218711,1
985341924,1
1020371540,1
1017356941,1
988208315,1
1009694688,1
998758425,1
1006153107,1
1012344121,1
1007088518,1
1008138580,1
1010824245,1
1012764906,1
987966433,1
1011296107,1
1019816967,1
1023385058,1
1022433544,1
1016245037,1
1001299459,1
991694346,1
1018466621,1
998852753,1
1002576282,1
1013120078,1
988718714,1
1002832313,1
1012757794,1
1010897164,1
1024900829,1
995729068,1
993653240,1
1007073958,1
994313498,1
1008002986,1
1013155038,1
1025624815,1
991248512,1
999426691,1
1015278208,1
1007107758,1
995988205,1
1006701728,1
990151425,1
984896247,1
1007090149,1
1009686556,1
1019553974,1
985228283,1
987525759,1
1008050789,1
1011402466,1
1015823869,1
996777556,1
999927382,1
1012718270,1
1016784934,1
987024416,1
1009088008,1
996602985,1
1025862057,1
1005855812,1
1012995510,1
986842515,1
984873663,1
988676941,1
1018560182,1
993179168,1
1021344197,1
1016253938,1
1007552275,1
1016346361,1
995393563,1
997074706,1
1002839015,1
992192570,1
1025145392,1
1004111909,1
993651085,1
1011467659,1
1012759975,1
1001191786,1
1020966760,1
1025033247,1
1015408282,1
1002139947,1
989176829,1
1025512291,1
998718561,1
1005660872,1
1012217173,1
994313649,1
1015012448,1
997960236,1
1007593678,1
1008371610,1
1009684308,1
1013952635,1
998904281,1
994575007,1
994265079,1
1023578497,1
998874852,1
1001872238,1
1011345104,1
1011934625,1
1022603877,1
1022032240,1
1022169841,1
989177698,1
1016238631,1
1002381112,1
999997796,1
986067042,1
989590828,1
999170144,1
1017667346,1
1012019196,1
1000185404,1
986789622,1
994180015,1
998484822,1
995397396,1
1022570080,1
998021911,1
1019652227,1
985184147,1
1025364340,1
1002849880,1
1002657973,1
1018249962,1
1020698929,1
1016052732,1
989630433,1
1009991635,1
1000513185,1
1025146865,1
1005305134,1
995509136,1
997820368,1
1026145159,1
1018430626,1
1005890929,1
1012994771,1
1003644198,1
999187272,1
1025944310,1
1010302965,1
1009687946,1
1004108363,1
996713472,1
995385479,1
1015979190,1
1007818098,1
1007046117,1
1004653071,1
1005548883,1
995278708,1
1022593556,1
1014673327,1
1022095292,1
1004984884,1
1017584161,1
1016418278,1
1018245262,1
1001831683,1
1017841492,1
1001211699,1
1019278644,1
984750989,1
1007233657,1
1020308589,1
1018430930,1
1025850530,1
1013219357,1
986504923,1
1008415679,1
1002935272,1
1016497443,1
1001900095,1
1000598997,1
1020635261,1
1001528335,1
1018052666,1
1014735309,1
997234511,1
986650574,1
998298025,1
987110570,1
984896149,1
994313473,1
988249742,1
1020181481,1
1009101304,1
1009487969,1
1025857003,1
1010018954,1
1012459448,1
1013379612,1
992159201,1
984924345,1
1012017466,1
1010674651,1
998057622,1
994205388,1
1008786056,1
1002040825,1
1007552293,1
1000012542,1
995408605,1
989932379,1
1018243442,1
999650657,1
1006171724,1
1019311264,1
986601273,1
1006684049,1
992238435,1
1008029283,1
1018473629,1
1012221744,1
998188348,1
1015064113,1
1021221992,1
1010090521,1
1023613167,1
989476374,1
1025896537,1
1021598066,1
1002467111,1
1023025833,1
1007908109,1
1012794683,1
1017462067,1
1022720849,1
1013951867,1
1011762993,1
1010110130,1
1006551138,1
996778393,1
1022769220,1
1013065112,1
1005767934,1
1007153635,1
1025019348,1
1008420858,1
1025147608,1
1012360235,1
993715288,1
1025390341,1
985225880,1
1025840254,1
1023466870,1
1013049400,1
990095235,1
1011433626,1
987303705,1
987165288,1
998613525,1
998497632,1
985365889,1
1017688363,1
986065986,1
1022942722,1
1014990634,1
1013684688,1
984768890,1
1013381877,1
1018534137,1
984749918,1
1001780633,1
1010111686,1
1005022412,1
1012994758,1
1011481590,1
1008075149,1
1015063995,1
996299969,1
988258174,1
1004282989,1
1009703503,1
996209596,1
1001472376,1
998198432,1
1012793883,1
988879051,1
1000652403,1
987213169,1
1008263263,1
999957606,1
1016005330,1
1017849556,1
1003017603,1
1001643341,1
994169927,1
988924043,1
1006790639,1
1013240961,1
1005117664,1
1004832500,1
984583354,1
1012722331,1
1007562603,1
1007593709,1
1017818855,1
993634311,1
1017029976,1
1018415336,1
995180077,1
1025844218,1
1015648641,1
1002834515,1
990054778,1
1007074343,1
1015259839,1
1021959284,1
1022511035,1
1013379265,1
1016575511,1
998996360,1
1015065651,1
994043826,1
1011757609,1
1007574711,1
1022206440,1
1024002367,1
993346300,1
1000913507,1
1022146083,1
984610020,1
1008796713,1
1000110296,1
1012043068,1
997835969,1
985225286,1
1012449011,1
1020050810,1
1013539442,1
996923970,1
1021335708,1
986987157,1
995013503,1
1008419577,1
1001862570,1
1015650202,1
996581625,1
1022742723,1
991501636,1
995925128,1
985226079,1
1007995890,1
1003973832,1
1018073286,1
1014634755,1
994711278,1
1015642029,1
992504334,1
988676657,1
1002008752,1
985985973,1
1014508434,1
1016441564,1
1011626144,1
1017856662,1
1017830634,1
1025840733,1
985223306,1
1008639701,1
1001121871,1
994190600,1
1002203835,1
997872580,1
1008878519,1
996970992,1
1006409910,1
1025883697,1
1011453759,1
998761797,1
1009133809,1
993788893,1
1018977847,1
1004832565,1
1008933054,1
987855585,1
995999246,1
992752083,1
1000971438,1
1012411271,1
988193991,1
998249211,1
994265840,1
1003532755,1
986903463,1
1015524216,1
987478406,1
1022674577,1
1003453370,1
994112769,1
1007871085,1
1000364966,1
1017949500,1
1023839129,1
1016417728,1
985843598,1
1012778876,1
986072788,1
996685555,1
1021060178,1
994156424,1
1023665581,1
1015400761,1
996544135,1
1011789759,1
997502503,1
1006181637,1
1007573567,1
1010180681,1
985885786,1
995031027,1
1009951968,1
1020942116,1
1025074561,1
1006398918,1
995478232,1
993145595,1
1023786106,1
998952812,1
1022722192,1
1010076217,1
1022184628,1
1013140691,1
1011243587,1
994314048,1
1019031160,1
1005334788,1
995865271,1
1010181613,1
1017919429,1
1013684887,1
989598099,1
1025964214,1
1012831110,1
1004631777,1
984689969,1
1009891239,1
984690086,1
988395204,1
999949303,1
999886614,1
1014593542,1
1002879953,1
1019553860,1
999592250,1
1016599281,1
986981744,1
995054774,1
994233363,1
1019084509,1
1005878929,1
1002904431,1
986065903,1
1014270022,1
1001883500,1
1014542601,1
995715320,1
1025925107,1
1007147521,1
1022717644,1
1015269786,1
1005074011,1
1020695000,1
1002240438,1
1012731376,1
1024618846,1
993347248,1
1016584023,1
1022858941,1
1012102080,1
1020941831,1
997604504,1
1011535046,1
985341982,1
990340740,1
988191975,1
988557956,1
1023630361,1
999290118,1
998131551,1
1024609295,1
1025921647,1
1015077573,1
1021426392,1
988284836,1
1011141469,1
1006746395,1
992751715,1
1016242726,1
1013817270,1
1009694248,1
1008135700,1
995999207,1
1024193419,1
1001045288,1
988230414,1
1023667757,1
1001587499,1
996636815,1
998873273,1
1008946466,1
1002563548,1
997500276,1
1015773745,1
994695652,1
1023773609,1
995411856,1
988553191,1
1021446571,1
1019371294,1
1013953996,1
988495254,1
1009704667,1
993059082,1
994854282,1
1016113723,1
1012412001,1
996717942,1
1009684597,1
1008785305,1
1009686317,1
984870276,1
986314915,1
984849077,1
1016035425,1
1003628751,1
987439762,1
1022709728,1
997744029,1
997502576,1
992065343,1
997943746,1
1021442388,1
991251299,1
1000377415,1
1000857847,1
984794875,1
1000019878,1
986331861,1
1014494251,1
1021031187,1
1007898176,1
1006403253,1
1013227422,1
994281328,1
989913607,1
1022624948,1
1022719931,1
1002257801,1
1016637552,1
1000380754,1
996985861,1
988208305,1
1007852960,1
1004108227,1
1025937275,1
1007137994,1
1004594451,1
1005603841,1
988264090,1
1008426868,1
1008847642,1
1000877707,1
1010012993,1
996773361,1
1005070515,1
1004493814,1
1015829553,1
991901676,1
994221894,1
1002940168,1
997516951,1
1011402065,1
1009276933,1
1019680577,1
993191187,1
1012804944,1
1018685357,1
998221522,1
1011244164,1
1000121961,1
997752435,1
1018386987,1
1009464357,1
1019220192,1
1012749033,1
1014150004,1
992856319,1
986854192,1
1014055219,1
994221994,1
989868249,1
994573805,1
1004118987,1
1005661242,1
1004115553,1
1010896782,1
1025945735,1
1008414366,1
993191202,1
1011195609,1
985092933,1
984892325,1
1005727479,1
995418678,1
997617777,1
993493963,1
1010110839,1
1014543161,1
1023341700,1
1022718677,1
1002015373,1
1020976187,1
1000177308,1
1011400213,1
1003217654,1
1005694838,1
996087183,1
996020674,1
994270631,1
997945882,1
1005625976,1
1017584203,1
1011761316,1
1016438693,1
1012741236,1
989966440,1
1022742477,1
988558193,1
988825728,1
994128471,1
1002840696,1
1022858214,1
993979557,1
988521041,1
998011477,1
1014543612,1
1015650416,1
987941879,1
1025055098,1
1022153234,1
1004987751,1
1002735170,1
1003622298,1
1001646311,1
1025423620,1
996689905,1
1023653638,1
996832828,1
1005661021,1
997621821,1
985222486,1
1024626334,1
1006385893,1
1023644136,1
997659814,1
1023172382,1
1025720042,1
987806567,1
994141297,1
986065853,1
1001050421,1
1026476968,1
991487841,1
1007564372,1
988590744,1
1012775356,1
1003651595,1
1021955667,1
1004930851,1
988234996,1
1012462745,1
998309212,1
998028862,1
1025858172,1
1003878664,1
997025588,1
1013670363,1
1012386719,1
998581888,1
1017810458,1
989185980,1
1004945463,1
998942899,1
993370593,1
991681852,1
1019986497,1
1008795597,1
1014545012,1
999482078,1
996608837,1
1024616102,1
990528302,1
1000015100,1
1000328890,1
1025047046,1
997075073,1
1013685216,1
1009133588,1
1011402072,1
1020349612,1
1017019711,1
987433363,1
1023280765,1
1007531621,1
994335960,1
995017978,1
1023773775,1
993952629,1
1025147582,1
999899656,1
1016741574,1
998182277,1
985223043,1
997327672,1
992569731,1
1008509182,1
1018654715,1
1019386866,1
1013323287,1
987333827,1
1016725523,1
997618385,1
993808262,1
1000750202,1
994574060,1
1025895858,1
994334962,1
1017780072,1
1005661893,1
1022471782,1
987807165,1
997633578,1
1025941644,1
987525718,1
1015734119,1
1010016591,1
997939986,1
987794790,1
1000121328,1
999575775,1
1025147261,1
994879173,1
991532482,1
1011251085,1
1005661870,1
1004953724,1
1020968166,1
999987374,1
985867110,1
994206436,1
995429274,1
991677372,1
1017690928,1
993952706,1
1012774358,1
1002100445,1
1008390526,1
1010495941,1
986927630,1
1006490799,1
1012648457,1
1023478540,1
995434250,1
998683433,1
1012019237,1
1002749308,1
1020378031,1
998664284,1
1013866264,1
991741025,1
1014558070,1
991659830,1
998924279,1
1025872737,1
990523283,1
1018779110,1
1017536092,1
1025027464,1
996832831,1
1010672523,1
1026187315,1
1008030692,1
1019407007,1
1001191975,1
997641999,1
1019371309,1
1024082201,1
990611488,1
1008166548,1
999606499,1
1000195364,1
986307714,1
993802752,1
1016648792,1
1002008632,1
1005670703,1
994189479,1
1026370525,1
1008095904,1
995033447,1
1000006584,1
1004813932,1
1020553996,1
995841730,1
998230628,1
998564555,1
1008410686,1
990054829,1
1012752169,1
994574322,1
1009087798,1
998121481,1
996170220,1
993890703,1
1011940046,1
998622585,1
1005810853,1
1022574063,1
998603120,1
1024265848,1
995599768,1
1003326671,1
1015907486,1
1007052659,1
998482578,1
1005896851,1
997013805,1
1025019897,1
985218828,1
994199117,1
1015907327,1
997433805,1
1003203327,1
1021957536,1
997800419,1
986789239,1
1008623242,1
1023286959,1
1001900032,1
1022570173,1
1011784721,1
1022590453,1
1009686828,1
1001007118,1
1026270553,1
1015269652,1
1019644046,1
1015369960,1
1020552809,1
1000016140,1
990591646,1
989013678,1
1007388932,1
1010102430,1
1004919881,1
1009358460,1
1001080378,1
