ИД объявления,сluster
996146721,7220
995464529,4819
992054991,10703
1011667854,8212
992692244,130
1012790311,4729
1018562940,4986
994678894,6949
1009454228,7973
1016808843,5201
1002377696,6499
988154970,9644
1011436294,7656
986400660,3517
1009300042,5204
994496051,6536
1008765768,9421
1000012886,6707
1017323004,8579
1006929567,1070
1000337670,4229
997682604,3257
1015572222,2737
1025142283,3090
1017962528,9586
1017686064,9178
1023988312,1104
1012638990,3433
1007091732,5203
993977861,4421
996794715,2931
991004913,9278
992184691,8174
1005711631,7423
987404299,122
985835117,3509
1022724177,4148
1022569893,9399
996769057,10242
985839427,6403
1016778808,7820
1025972257,898
997125651,4297
1016834377,3251
1005043678,2609
987324344,1354
1005049222,6502
1012019756,4367
1013539247,306
1021142843,7541
1010906527,9156
1003891689,4404
996776298,2311
1021227139,5184
990571993,4238
1016943475,4713
988930961,4166
1011750556,3199
1011939869,5200
997939903,8175
1006831256,6958
989839759,6908
991544956,6616
986559245,3959
1008402170,335
1004652437,219
1023994739,1376
992336123,7542
999416763,10192
1001661349,4454
1020827438,2564
1008028481,7897
1025350703,10663
1008548428,2117
994214982,4235
1024242516,2891
1008831933,4344
1003409471,4949
1025817883,8867
1002340653,4042
1001834461,9174
995415582,1077
1000706234,6052
990433304,3053
1022572547,7222
989932491,9626
1022599731,9413
995601755,1661
1016252589,6601
1006660986,3868
985846941,4146
1025700946,6039
1023614681,3548
999627297,5987
1004112425,3542
997746254,8382
987161855,888
1024091954,7463
996532348,1052
1025860409,9363
985218639,7094
1012757843,7478
985227310,3860
1023037642,2143
1007053568,10512
1011397818,3007
1000773128,6734
994182353,8885
997231301,1813
1018052307,7843
1000913718,3434
985014721,3460
1007574716,6448
989173434,3867
1024139921,3976
991916430,4601
1024632643,8405
990638566,8250
1012899769,8844
994573938,1233
999539627,4689
995413997,844
1016763363,5797
1015769163,861
1008970108,2952
997664465,139
991139159,4527
1006522452,648
1011899526,101
996137691,8234
1011142024,1689
1011159485,4691
1003058898,8394
1007817967,6457
1000972768,1172
1008166250,2252
985730790,239
1014537369,161
1022619491,9336
1023450434,1215
998155589,7618
1011922082,10502
1001831756,6752
1012354844,3646
1000008307,402
1012790932,6844
997516876,1214
1001833733,9979
1022935382,199
990054861,8723
1002816176,4743
1015650242,7459
1012939594,5622
998497568,7557
997505082,92
995293513,13
1003084518,2904
1003643610,5104
997218374,3957
996981660,2238
1015434578,10504
1012575817,6777
996719733,10412
999293394,3714
1004179325,7655
1023625384,10283
991004982,9536
1017957791,4074
1022631432,8978
1025884579,2367
1025439598,8886
1000514899,6746
985139443,1693
994576980,1124
1006400444,9467
1002014161,1195
1020853838,10390
1025882345,6883
1014887865,6525
1010014962,5629
1018977741,335
997030329,840
998044002,7983
1013378016,807
1011011933,9407
1025914910,6960
995055094,10759
1018781229,4267
1007565092,4075
991274609,141
1005070205,3261
1008121964,10264
1025954516,207
994139689,892
1005694947,7329
1025864698,3215
989832257,7955
1023711246,898
994571607,1207
1000448105,1904
987696121,5389
1012786374,3083
1000917509,8210
995714636,7534
999702048,8169
1019406789,2996
1025858132,6494
993805760,3548
998936673,1032
1025873818,404
1020941994,4821
1014366289,3075
997521018,2512
1001831452,7122
1000124830,6106
985584560,2671
1017852366,373
988881434,10236
1022590040,3357
1002440418,4923
1014303383,1065
1022626627,7690
1004884802,4464
1025364741,9026
999938151,5608
1014588728,7658
1010672002,9735
992700457,8037
994695200,2918
1009681628,6601
1001437663,8670
1015119460,7765
1019674699,9465
1002614943,9841
1012416425,2224
998543291,3014
1015277442,9287
1014505005,8516
1019131170,1062
1003882416,4375
991916559,9351
998762137,8016
1008422635,4221
997308559,6267
1023026157,1051
1008543417,9332
1015400091,6949
994316732,2605
1021257632,7403
1007997317,7992
986842265,1408
995391187,8742
1020428288,4906
985617532,4944
1018413556,1109
995585145,6746
1023977799,814
1025923299,2885
993952553,10435
993978306,1372
1001223743,1373
1001238828,2730
1018777668,3761
1020583756,829
995008022,6522
1001883525,3063
990057659,10193
1013214685,9175
1004049984,956
1008014595,5928
1023776314,4332
1008702162,9045
989102933,3249
1008002953,1170
998049984,3260
1023877544,9389
995452503,1343
994584743,1072
988199302,9951
1005057395,657
1024234293,3197
998138941,3549
1010159866,3352
1024977489,4453
991113358,7943
999291813,5999
1021740258,9222
990604566,10330
1002466082,6598
1000915894,1673
1011296157,1996
987355234,7397
994815664,9383
1020941875,4417
1022630836,3772
1002750355,9820
997820470,8146
988151113,9519
994317561,8939
1026484145,4299
1003168193,1466
1009520139,9203
987754857,288
989071777,4487
1006549058,7888
984631328,7458
1002698379,5923
1002614909,1063
985211538,8377
994829663,5569
994968156,695
996681635,8038
996825580,3197
1004966359,4925
1004490054,6891
1014959627,400
986907800,9467
997074723,8425
1017970569,1679
987480281,4188
990059778,1878
996833783,5571
1018247839,6530
1003624019,6753
998883460,2413
1023161701,6949
988928544,1645
1021383593,7386
987113827,9422
986184818,9345
1023521638,9098
1005660898,9426
994297265,4395
988970251,9722
1017264815,6502
1022575741,9338
1022975142,170
1000366473,3112
1018922277,5897
1025896500,4596
991695262,6498
986461519,2177
1000001934,6401
988933953,3213
995691957,3026
1007091819,5196
1025874114,4266
1013944771,2460
1020941958,4677
1007572897,9429
1009331031,4159
1022626577,7409
1016417737,8422
1002540500,4743
997383606,7377
988550339,9562
1001078140,8132
1019295254,4693
999295781,8825
1018966869,6108
1002937958,859
1012804120,4684
988285343,1403
1006402964,7337
984735846,1926
1002777360,911
1016327455,4741
1001771035,4807
1008413768,2046
1025902011,309
1023637112,10689
1007079639,4492
1008409441,2346
988677580,844
997733788,9872
990786051,2557
1013931370,707
1012792969,5180
989175540,3249
1011665360,819
987702906,2580
997958891,10398
1025916833,315
1013224231,6214
993665292,8256
1002465655,10390
1016465782,6511
1024238149,9774
1025042801,1110
996825349,2266
986083066,1207
1005661086,9504
1016790577,3254
994204534,5373
1003466474,2730
1018294052,277
1013951548,4646
999291245,6000
1014492701,4594
1013421506,3765
996658352,10097
1010543009,7815
1020378639,5659
1001986421,8229
1010076802,4799
1019729165,8733
1020800504,10221
1008412996,929
1014735679,6318
1006368427,8175
1022277040,5880
996799239,6739
985222453,7802
994179883,9022
1001398773,7682
996068178,3868
1025294464,3258
991627372,7174
989913694,8725
1014225059,1883
987806293,5999
1008793051,5531
1018846024,9377
990533833,1992
986256680,7327
984692223,3068
1002840513,7344
1023100500,8516
1008659244,4518
1003568795,5112
997362574,3527
1011596515,1599
1011742931,894
1012733386,3928
1008795867,8146
988781401,2177
998604042,4476
996862044,1469
990528820,2557
987751658,3913
1020618767,6789
1013895468,6258
998898277,9565
1000002808,449
1005657096,4375
1019084669,6222
1015272636,7525
998564515,4206
994194904,908
993220165,7743
1001340793,6515
1018242398,9409
995045789,8742
987686506,7536
988239369,7888
1010880109,8871
1024986651,9180
988049858,3283
996148525,5571
988968391,6750
994922823,13
1010183424,5180
1004652527,8482
993038536,1457
1019816975,7657
1022718714,905
994253621,8397
1001152190,1871
1000348660,9729
1011434994,7538
1025027232,2130
1024975486,10518
987110130,2511
997707833,5662
1006402944,3122
1010217618,8382
997119602,6747
1001528527,4225
1019633701,142
1002236824,7338
997617772,2917
1006712109,8044
994445475,670
995762920,3548
1020370212,859
1018804584,8723
994279673,199
1007563502,2321
988615467,6326
1020553693,8388
1022495676,10212
1002315413,2122
998225045,1060
1010892029,8890
1008665566,9470
989503302,4220
1018123929,7973
984785610,657
1001834078,9462
1006452888,2405
1015648661,6848
1015258255,2467
1013201819,2056
1002377604,10235
1010337220,4775
995723314,7644
1010543852,2292
1016700532,1658
1025222556,2713
985217572,9551
1016421426,4775
1023234489,4607
996719289,8892
994246964,7418
1010660703,9132
998609684,10107
997218093,810
990150904,10267
1019797598,1462
1017980589,4949
1011934997,4622
1003637716,10390
1013492053,6770
1022137851,2649
1002008669,1117
1011437339,2226
1025894220,3051
1004832516,6949
994742420,8061
986673606,2514
987114223,3509
1009296278,3072
1009358443,3002
1016199322,9704
1020699202,10654
996517187,3200
1000007874,7756
986475394,4484
985227518,658
1023088558,8078
1017494803,942
999626814,1403
1007089988,4271
1021566800,198
1025883858,8811
1002915488,8070
998162094,3575
1003474960,362
1001786757,1752
1008096940,9103
999662640,2460
1023173675,656
997125325,8394
991965887,2654
994346774,9700
1006777697,6415
1012013261,1033
995414079,326
996834445,1359
993347221,3814
1014144445,6008
1012407752,6646
1000892994,2972
1019856703,3197
993199924,2363
993633743,227
996507400,5039
984579152,8681
1007686766,8098
1020476447,4803
993132452,9143
1011402285,2873
995414115,1055
1020618602,7243
1001286560,4812
1004791499,10112
1002008783,1176
1008160782,3464
1002015271,1195
994247106,5797
1012749474,9408
1025860379,8178
1006187643,8729
1010010690,3474
1022575500,5392
988192129,9742
1025349262,8519
997656279,8502
999590549,5043
1005660938,9504
1022213347,3199
988677855,2685
1010262107,15
991694494,1477
1000658733,10226
985236649,139
1007089088,1775
998041826,3255
1005447147,4834
1014563209,10477
992344202,2312
997505472,909
1023622602,9467
1022367161,7119
997280585,1524
1008746180,10114
1007053797,7658
986558016,10278
995277707,8496
1000577179,1650
995742248,1364
1012414188,9144
996716360,9419
987706308,1821
988849228,7746
988683037,3058
994314062,10410
1019351288,5659
998558939,157
1002608946,1457
1000396754,92
998613686,3194
997013817,7832
1013511471,3852
1023808532,6923
993016429,10185
1015980939,10215
1012814332,7676
1002848229,7355
994124222,821
1024603918,8235
997502242,6043
994314229,2362
988869306,7448
998952159,6470
1022603462,9332
1010882975,7538
986890793,4585
1004410365,2514
1000802090,1240
996402500,7348
1012761419,1735
988170172,4844
1013662394,1805
1008129800,5218
1001640752,4732
997507937,1883
998627069,6766
1021428665,1681
1007091885,5075
997641810,7238
1012794871,4490
994335714,7564
1013380381,9966
1004114284,980
984690497,8634
993942869,5886
1025034345,9291
992966830,3343
1022207273,1261
1020563005,8459
988325965,5219
1000230623,7220
990060155,1855
1000514695,4017
986068184,1146
1004679827,4536
996616993,1090
1018777066,286
1010905844,2616
997739716,315
1014544426,3344
1025941799,1856
1011941492,4690
1024234212,898
1014608869,8865
994181750,3066
1014986312,2626
1015721011,10215
995674516,6908
1004669695,5764
1019384838,5911
990378850,10328
995414055,9508
987107801,402
1017714394,1907
996609344,6965
1020698899,3059
990095479,8035
1010600271,9288
1004648781,6535
984895940,1701
1002203681,3882
1013832321,3325
989178523,6114
997756726,1931
1008131057,10167
1025501464,4848
1005024796,4906
1025720149,6413
1008390443,3794
1012818624,8913
1004544216,6805
997998795,4158
988875943,9354
1018242920,10170
990529229,10107
1025092591,8109
1004232930,111
1012452982,4799
998155065,6473
1026482623,8112
990295367,10731
994221422,3178
984896367,5551
999609154,1090
985908937,1372
1012654703,4579
998559621,8090
1022768547,684
996623626,10398
1016075016,5668
1012763187,9505
989903767,2321
990095255,7656
1008771027,1379
1009988775,7780
999290886,6020
995426806,1212
1018241433,2514
995397394,3138
1008263503,7744
1004854169,557
1016257572,4834
1025009501,2670
997877441,3059
985951617,1192
1026024918,8371
1012240268,7868
990176297,3660
1008417335,7133
985224781,2795
1014666107,5579
1013216494,8725
1005680807,9657
996850764,9397
1010160919,10391
1008583285,9578
1022154641,8753
984794189,8847
1025893865,5826
988232282,7222
985707571,4035
1022710932,3761
987325031,336
1018244144,2155
1007854589,6160
995666195,6426
1005846993,4621
1008015591,2957
987446087,1888
1012017998,10154
991662025,8200
999290481,5957
988307220,1780
998759122,9368
1000802497,5743
1006402834,1082
1018864715,8035
1020697000,10466
1025117820,4882
998203981,5372
1011057082,4527
1020341328,4531
1011931710,9722
1012553964,9002
1020540182,7502
1009457826,103
1011251845,2041
1010010261,3169
1004997873,6498
1008162340,4848
985217218,9500
995762903,7518
997656208,9105
1023247902,4286
1002756843,7536
1018159035,8831
991004950,9895
1025508867,1070
1007361533,8618
987787496,8354
1012268546,6941
1015710723,5859
1002593074,6509
1007028074,7656
1014036672,10584
1001072079,8148
1001904645,4708
1002076071,1932
1001351133,10831
1010877607,6837
1021431160,5783
997716871,2737
1005463507,5208
998939474,7160
986913977,1341
1023087260,9369
990207353,913
1025246811,4482
991350496,8427
986462327,6836
1019254514,704
997724314,6622
1001900083,5038
1020051049,6738
1010543903,4463
1014318255,2390
1012763040,3957
994574234,1162
1020634767,9564
998789950,4502
1002015255,753
1012731790,7089
1022011229,1703
1022168401,926
985880927,6831
1013685117,5951
1004253747,5207
987213665,3884
1021548237,8189
1022169798,8497
1024019302,3291
990903825,1723
988180034,9297
1013684425,6082
1011935823,3752
1026427181,859
995402155,6632
1014586168,6013
993446358,1172
998569946,9824
1020937102,9132
1017130655,7378
987112467,3363
993805170,3035
985292591,7102
1018549948,1657
1020388349,5524
996925690,7579
1002409696,9195
987665001,10693
1014592773,10801
1024113222,123
1011741631,9481
1022711137,3253
1013291715,807
999089252,1640
1014735758,6057
1016441144,1165
1003955737,4706
1012365435,4773
995407747,10131
992942532,1403
1020992063,6401
986031586,2391
1017962752,9346
993882135,2154
1023247064,5372
1019434239,403
998894380,3926
1015994377,10096
1005607740,1813
1003885261,9176
988764149,1206
996611146,1084
994123603,10806
1001526177,1343
1011145601,3614
1020371513,9254
1025040396,2039
1010892345,9215
1026314518,4832
1025031100,9187
1000001795,2279
1006353100,8315
989393088,6522
985227955,2665
1025885431,2728
1023613633,9514
1014035701,8815
1008097219,2507
999627081,5947
984872550,7377
1006355177,4820
1014586534,5993
1006065360,10170
1023370694,8306
996932751,3077
986006172,4637
1026188443,1087
1002310023,1120
1022743393,9020
994335300,6759
985035115,8217
1012803943,5211
1024395275,4809
990636721,7569
1022769077,3199
1025309904,1721
1025874313,1633
998198208,7747
1015499807,8822
991868749,7656
1013942115,6018
1014949647,7170
1014003420,207
1020817998,4160
986314772,10182
1011248090,10323
1015043179,6794
1018779287,5569
997656302,7044
992751652,7656
1008025463,5978
1003695793,7376
1009486751,4730
1005013493,7649
986939401,2265
1010090773,9947
1010115333,4872
1008755454,7271
1002016014,2179
1009686305,92
1001747242,4045
1013864946,1373
1005657076,7065
987704478,7746
1011476120,5918
1009291771,8730
1008424987,2063
1009682342,2509
1001527305,4296
1025922474,10617
1013037359,7487
1024620028,4746
1016395765,2067
997199191,8306
1021218312,8306
1024243851,9359
1011623118,3446
1024138609,824
1021529061,4660
984940830,8535
1000366446,1382
994671330,5626
985412596,1373
991232942,9411
1014744755,2826
1016215939,524
999482373,4642
1022146281,9549
1021445413,9528
1020848715,7258
1013223088,2735
994313604,9067
1001826453,9472
1023541233,8299
998301464,10758
1023530380,3488
1022598484,1372
1025145380,1088
1003265132,4533
1001530153,7591
1026358202,847
1019121391,3568
1004112001,3194
997812453,2047
1011931787,1345
1004445432,4826
990059953,8174
1014780116,5388
984859624,5667
990518427,9020
1007563271,4487
992694744,6155
1000003764,8339
1019391404,9958
1015764710,4746
1009455588,8266
988557482,6341
1010055313,4689
1024571921,10281
996609622,9674
1013654523,5210
1001608213,1074
1016290698,10113
1012818775,9459
992019921,8815
995313182,6941
997104002,7379
987972845,1883
1021457120,362
984851547,3102
1022782013,3363
999575436,9266
1012442853,3984
1001909596,7866
1005926033,5132
1007115295,9043
1000163313,198
990433508,2177
1014057868,410
1001003869,3963
1010099341,6923
1016030627,8218
1021215212,3663
1006812925,9647
997674742,3078
1022598732,7319
998717616,2635
1011754201,2537
1000014919,2516
1000008523,6870
1006670476,1041
998626532,894
1009973595,1015
988980089,6935
1005333123,3197
1015833261,2241
